id,Calories
943251,6.78
943252,8.575833333333334
943253,37.73
943254,48.46
943255,189.32
943256,110.42
943257,11.493333333333334
943258,119.79
943259,71.76
943260,250.8
943261,91.0
943262,87.32
943263,145.48
943264,79.05
943265,33.46
943266,131.83
943267,17.12
943268,86.9
943269,34.31
943270,197.85
943271,116.67
943272,10.1
943273,20.65
943274,55.78
943275,82.7
943276,33.49
943277,82.11
943278,142.22
943279,12.67
943280,45.36
943281,203.53
943282,20.07
943283,72.65
943284,30.92
943285,113.23
943286,33.15
943287,29.61
943288,155.01
943289,23.95
943290,188.47
943291,142.13
943292,16.11
943293,26.15
943294,176.1
943295,28.44
943296,137.81
943297,74.9
943298,212.09
943299,64.17333333333333
943300,144.46
943301,8.1775
943302,115.28
943303,235.85
943304,224.84
943305,24.13
943306,63.32
943307,19.25
943308,161.52
943309,144.13
943310,127.13
943311,28.77
943312,204.19
943313,119.61
943314,80.85
943315,45.19
943316,36.12
943317,45.86
943318,67.67
943319,38.01
943320,110.81
943321,199.55
943322,214.49
943323,30.57
943324,26.23
943325,26.41
943326,117.09333333333333
943327,26.27
943328,159.4
943329,207.56
943330,18.77
943331,45.59
943332,44.7
943333,89.89
943334,105.01333333333332
943335,78.73
943336,73.45
943337,38.47
943338,117.18
943339,5.17
943340,184.78
943341,50.04333333333333
943342,72.673
943343,48.43
943344,95.6
943345,139.64
943346,6.775
943347,13.69
943348,85.73
943349,3.73
943350,67.49
943351,184.98
943352,25.69
943353,9.61
943354,62.45
943355,23.93
943356,53.13116666666668
943357,92.18
943358,152.58
943359,88.52
943360,94.36
943361,157.28583333333333
943362,33.02
943363,157.26
943364,175.37
943365,102.08
943366,224.22
943367,76.25
943368,200.23
943369,98.2525
943370,77.05
943371,21.37
943372,44.75
943373,21.02
943374,21.65
943375,107.76
943376,94.77
943377,218.98
943378,95.40333333333334
943379,157.16
943380,80.16
943381,12.81
943382,35.61
943383,50.7
943384,129.15
943385,184.43
943386,166.43
943387,124.15
943388,169.41
943389,165.19
943390,117.82
943391,58.36
943392,74.6
943393,74.43
943394,190.8556666666667
943395,17.1
943396,6.77
943397,64.63
943398,62.29
943399,59.76
943400,121.8
943401,70.81
943402,215.94
943403,25.11
943404,46.82
943405,36.51
943406,53.74
943407,110.28
943408,33.59
943409,119.39
943410,192.59
943411,117.85
943412,9.24
943413,204.9
943414,16.67
943415,81.21
943416,157.24
943417,1.15
943418,21.76
943419,33.029999999999994
943420,116.85
943421,158.21
943422,6.29
943423,96.33
943424,71.74
943425,190.1
943426,55.68
943427,121.8
943428,24.79
943429,28.31
943430,192.2
943431,100.01666666666668
943432,14.2
943433,15.92
943434,12.45
943435,171.56
943436,64.09
943437,152.49
943438,119.79
943439,217.54
943440,173.78
943441,58.5
943442,14.97
943443,94.57
943444,9.16
943445,162.98
943446,176.25
943447,99.9
943448,70.9
943449,29.25
943450,49.95166666666666
943451,36.55
943452,43.34
943453,71.31
943454,134.11
943455,58.07
943456,206.6
943457,32.34
943458,14.91
943459,122.69
943460,53.09
943461,16.23
943462,7.96
943463,212.76
943464,21.08
943465,52.37
943466,93.82
943467,51.66
943468,61.15
943469,19.21
943470,3.86
943471,144.59
943472,44.61
943473,14.12
943474,9.47
943475,53.72
943476,96.91
943477,146.55
943478,123.7
943479,142.26
943480,79.0
943481,129.1
943482,124.62
943483,17.046666666666667
943484,26.54
943485,20.29
943486,182.83
943487,135.15
943488,146.23
943489,8.7
943490,166.01
943491,53.45
943492,146.18
943493,131.41
943494,20.83
943495,82.16
943496,7.26
943497,116.01
943498,74.29
943499,33.06
943500,42.76
943501,113.1
943502,256.59
943503,84.44
943504,154.82
943505,137.17
943506,88.13
943507,101.44
943508,65.48
943509,11.98
943510,194.04
943511,67.25
943512,35.99
943513,59.51
943514,11.0
943515,88.6
943516,62.23
943517,19.04
943518,91.39
943519,151.37
943520,33.81
943521,154.97
943522,149.71
943523,7.69
943524,147.7
943525,94.01
943526,105.84666666666666
943527,105.8
943528,6.86
943529,98.29
943530,26.06
943531,46.78
943532,60.96
943533,13.02
943534,127.18
943535,152.3
943536,117.42499999999998
943537,8.8
943538,177.38
943539,154.54
943540,54.02
943541,44.67
943542,199.9
943543,43.33
943544,130.72
943545,163.65
943546,26.15
943547,61.39
943548,7.53
943549,220.85
943550,153.18
943551,16.68
943552,30.99
943553,196.34
943554,4.26
943555,186.89
943556,22.61
943557,93.4
943558,13.82
943559,4.56
943560,122.015
943561,153.74
943562,48.43
943563,24.53
943564,94.37
943565,4.04
943566,69.26
943567,80.98
943568,100.887
943569,119.54
943570,107.56
943571,22.86
943572,2.621666666666667
943573,80.34
943574,12.15
943575,119.08
943576,172.48
943577,115.81
943578,5.16
943579,103.55
943580,142.25
943581,56.96000000000001
943582,67.53
943583,121.16
943584,9.7
943585,116.1
943586,52.86
943587,181.39
943588,150.49
943589,24.08
943590,61.82
943591,68.06
943592,59.87666666666666
943593,158.22
943594,201.88
943595,116.82
943596,129.08
943597,164.86
943598,161.77
943599,80.67
943600,37.6
943601,92.78
943602,118.47
943603,59.31
943604,120.16
943605,54.03
943606,156.81
943607,19.78
943608,108.1
943609,137.66
943610,21.37
943611,202.02
943612,148.84
943613,3.02
943614,133.755
943615,16.59
943616,62.01
943617,60.77
943618,106.21
943619,96.22
943620,32.37
943621,19.91
943622,30.09
943623,17.94
943624,132.86
943625,42.32
943626,10.86
943627,210.2
943628,38.96
943629,50.59
943630,196.36
943631,200.65
943632,47.0375
943633,153.49
943634,27.15
943635,79.37
943636,156.5
943637,12.01
943638,196.49
943639,142.24
943640,12.55
943641,15.61
943642,23.43
943643,172.25
943644,158.94
943645,103.36
943646,21.06
943647,175.96
943648,100.39
943649,51.99
943650,178.67
943651,135.97
943652,31.66
943653,38.65
943654,112.33
943655,28.89
943656,50.72
943657,80.62833333333333
943658,40.24
943659,154.58
943660,114.19
943661,169.57
943662,26.77
943663,143.56
943664,10.511666666666665
943665,45.32
943666,86.07
943667,149.5
943668,70.49
943669,46.36142857142857
943670,239.28
943671,103.2
943672,7.34
943673,16.01
943674,47.19166666666667
943675,137.71
943676,7.13
943677,2.67
943678,23.25
943679,146.73
943680,31.64
943681,30.40333333333333
943682,26.23
943683,6.35
943684,52.51
943685,2.2
943686,271.88
943687,71.81
943688,66.31
943689,127.29
943690,221.85
943691,157.57
943692,21.26
943693,9.32
943694,177.54
943695,40.96
943696,45.23
943697,199.23000000000005
943698,89.66
943699,129.6
943700,136.89
943701,65.7625
943702,96.17
943703,10.21
943704,22.71
943705,28.05
943706,10.45
943707,29.09
943708,75.47
943709,88.38
943710,121.06
943711,33.55
943712,36.48
943713,187.1
943714,14.79
943715,190.62
943716,143.82
943717,70.49
943718,175.44
943719,71.06
943720,181.24
943721,27.18
943722,15.69
943723,89.15
943724,105.06
943725,74.84666666666666
943726,86.92
943727,176.87
943728,71.47
943729,141.44
943730,118.23
943731,38.47
943732,173.9
943733,126.47933333333334
943734,85.58
943735,47.29
943736,145.7875
943737,128.8
943738,220.0
943739,52.55
943740,134.73
943741,165.815
943742,46.2
943743,171.42
943744,240.73
943745,144.86
943746,159.76
943747,6.175
943748,189.89
943749,42.69
943750,9.19
943751,214.55
943752,176.14
943753,54.74
943754,81.37
943755,151.57
943756,99.77
943757,82.43
943758,27.01
943759,127.06
943760,119.53
943761,40.55
943762,176.51
943763,109.37
943764,45.96
943765,194.41
943766,93.51
943767,20.15
943768,210.74
943769,152.72
943770,71.82
943771,6.9833333333333325
943772,87.2
943773,141.47
943774,37.68
943775,8.81
943776,69.52
943777,134.86
943778,159.48
943779,76.19
943780,27.65
943781,106.02
943782,50.0
943783,71.86
943784,6.28
943785,7.1
943786,199.49
943787,37.69
943788,77.93
943789,31.44
943790,41.25
943791,25.03
943792,96.41
943793,189.26
943794,11.99
943795,3.24
943796,27.16
943797,9.69
943798,207.4
943799,62.31
943800,103.42
943801,66.57
943802,157.82
943803,53.59
943804,132.97
943805,29.59
943806,140.04
943807,11.31
943808,75.9
943809,40.27
943810,44.64
943811,5.97
943812,86.88
943813,48.63
943814,10.9
943815,220.76
943816,217.89
943817,172.38
943818,25.93
943819,21.7
943820,68.07
943821,4.01
943822,99.06
943823,18.31
943824,36.13
943825,32.43
943826,66.27
943827,8.79
943828,92.32
943829,20.32
943830,89.04
943831,98.74
943832,55.37
943833,158.22
943834,65.52
943835,20.16
943836,152.61
943837,182.58
943838,110.38911111111109
943839,10.8
943840,183.78
943841,48.071000000000005
943842,50.17
943843,70.63
943844,12.155
943845,91.6
943846,13.17
943847,3.0
943848,139.59
943849,10.86
943850,75.87
943851,6.91
943852,64.51
943853,152.53
943854,20.15
943855,4.12
943856,178.53
943857,93.95
943858,150.79
943859,198.95
943860,123.81333333333332
943861,41.50933333333333
943862,94.84
943863,145.7
943864,48.09
943865,13.87
943866,32.32
943867,201.59
943868,69.74
943869,84.02
943870,64.4
943871,16.14
943872,14.53
943873,212.21
943874,35.67
943875,25.25
943876,33.79
943877,5.6075
943878,17.11
943879,68.96
943880,17.63
943881,111.71
943882,157.78
943883,130.02
943884,4.52
943885,144.48
943886,21.4
943887,102.04
943888,185.43
943889,53.64333333333334
943890,156.71
943891,138.06
943892,7.77
943893,182.67
943894,106.83
943895,8.49
943896,178.05
943897,205.31
943898,123.57
943899,96.68
943900,237.01
943901,31.89
943902,56.78
943903,31.59
943904,18.86
943905,135.95
943906,35.67
943907,86.89
943908,6.475
943909,45.97
943910,50.54333333333333
943911,126.35
943912,4.42
943913,38.48
943914,20.99
943915,72.306
943916,70.69
943917,148.71
943918,26.36
943919,174.57
943920,67.37
943921,79.09
943922,59.64
943923,181.71
943924,201.21
943925,58.29
943926,150.11
943927,27.57
943928,191.67
943929,7.79
943930,25.31
943931,132.51
943932,99.92
943933,19.02
943934,139.08
943935,201.3
943936,114.85
943937,42.11
943938,27.12
943939,104.94
943940,18.84
943941,27.6175
943942,134.79
943943,148.41
943944,168.36
943945,104.79
943946,119.42
943947,67.9
943948,138.67
943949,128.64
943950,140.43
943951,7.89
943952,148.01
943953,90.86
943954,47.22
943955,221.7
943956,45.12
943957,8.31
943958,136.26
943959,155.17
943960,137.71
943961,104.65
943962,69.35
943963,190.2325
943964,10.62
943965,112.87333333333333
943966,148.31
943967,45.64
943968,105.61
943969,28.52
943970,41.2
943971,17.14
943972,118.08
943973,91.61
943974,163.08
943975,31.97
943976,180.26
943977,42.5
943978,136.435
943979,104.37
943980,61.34
943981,180.07
943982,44.13
943983,48.2
943984,81.59
943985,39.19
943986,167.56
943987,108.944
943988,54.31
943989,107.64
943990,125.91
943991,34.52
943992,86.83
943993,188.15
943994,36.62
943995,62.57
943996,4.93
943997,32.29
943998,4.69
943999,18.15
944000,3.07
944001,5.299166666666666
944002,2.77
944003,17.57
944004,104.18
944005,189.81
944006,162.03
944007,46.91
944008,67.79
944009,48.18
944010,12.72
944011,76.22
944012,41.54
944013,16.17
944014,206.36
944015,80.76
944016,86.35
944017,29.65
944018,73.43
944019,186.26
944020,9.75
944021,12.91
944022,12.4
944023,87.9
944024,180.68
944025,129.03
944026,116.27066666666667
944027,220.04
944028,47.88
944029,110.65
944030,90.34666666666666
944031,43.66
944032,142.92
944033,151.18
944034,153.2
944035,191.55
944036,95.52
944037,33.9
944038,153.38
944039,93.5
944040,158.34
944041,41.61
944042,16.55
944043,40.32
944044,38.8
944045,198.9
944046,106.23
944047,25.31
944048,55.41
944049,69.17
944050,53.38666666666666
944051,177.33
944052,107.56
944053,82.03
944054,20.14
944055,52.735
944056,7.91
944057,51.13
944058,57.2175
944059,175.77
944060,211.41
944061,120.14
944062,124.55
944063,18.42
944064,58.43892857142857
944065,57.56
944066,13.36
944067,49.66
944068,206.55
944069,93.0
944070,35.61
944071,134.83
944072,129.22
944073,33.43
944074,62.59
944075,77.94
944076,48.94
944077,121.05
944078,60.54
944079,4.52
944080,69.58
944081,128.92
944082,50.6
944083,151.32
944084,162.59
944085,180.37
944086,148.13
944087,165.81
944088,135.39
944089,109.32
944090,62.1
944091,135.002
944092,90.9
944093,67.73
944094,66.725
944095,156.92
944096,96.6
944097,30.32
944098,66.33
944099,13.09
944100,26.5
944101,160.61
944102,89.21
944103,157.98
944104,13.84
944105,96.76
944106,20.18
944107,222.23
944108,73.18
944109,16.82
944110,163.26
944111,69.92
944112,185.11
944113,33.32
944114,24.12
944115,159.17
944116,67.61
944117,31.21
944118,11.24
944119,13.99
944120,53.111999999999995
944121,62.84
944122,12.95
944123,146.29
944124,224.41
944125,47.71
944126,153.6
944127,58.99
944128,138.639
944129,181.42
944130,160.38
944131,11.99
944132,9.321
944133,31.89
944134,118.32
944135,53.32
944136,74.18
944137,13.79
944138,77.37383333333334
944139,58.85
944140,180.74
944141,45.32
944142,228.88
944143,20.651000000000003
944144,14.46
944145,10.12
944146,9.42
944147,134.06
944148,111.78
944149,84.73
944150,85.33
944151,45.59
944152,21.67
944153,55.68
944154,135.42
944155,17.13
944156,171.52166666666665
944157,105.16
944158,35.17
944159,8.34
944160,14.83
944161,186.53
944162,2.28
944163,97.85
944164,187.84
944165,23.83
944166,84.3
944167,62.4
944168,77.3
944169,100.41
944170,13.41
944171,22.26
944172,4.51
944173,177.53
944174,33.465
944175,81.68
944176,35.28
944177,68.87
944178,16.0
944179,20.24
944180,224.11
944181,75.92466666666667
944182,110.7
944183,102.48
944184,200.95
944185,174.48
944186,12.3
944187,31.16
944188,90.26
944189,41.98
944190,152.88
944191,37.19
944192,109.573
944193,30.53
944194,200.2
944195,96.75
944196,146.72
944197,45.0
944198,130.45
944199,71.8
944200,168.44
944201,26.29
944202,23.23
944203,101.64
944204,68.63
944205,17.17
944206,46.24
944207,59.66
944208,164.14
944209,132.61666666666667
944210,56.06
944211,93.76
944212,30.64
944213,39.58
944214,56.04
944215,57.81
944216,45.575
944217,173.25
944218,135.09
944219,42.82
944220,7.37
944221,21.48
944222,73.94
944223,1.87
944224,190.73
944225,64.53
944226,63.31
944227,144.75
944228,122.46
944229,124.61
944230,30.9
944231,111.54
944232,58.35
944233,130.93
944234,82.03
944235,222.62
944236,124.91666666666669
944237,59.11
944238,54.16
944239,134.566
944240,102.69
944241,100.56
944242,3.74
944243,128.6
944244,116.02
944245,2.92
944246,170.11
944247,258.16
944248,154.88
944249,25.03
944250,205.36
944251,17.44
944252,88.12
944253,137.77
944254,20.61
944255,79.64
944256,57.61
944257,66.42
944258,88.5
944259,116.01
944260,189.78
944261,153.66
944262,42.00833333333334
944263,126.13
944264,14.99
944265,96.47
944266,189.0775
944267,33.92
944268,27.16
944269,42.76
944270,168.42
944271,69.01
944272,38.3815
944273,110.51
944274,102.81
944275,33.75
944276,129.65666666666667
944277,11.51
944278,95.0
944279,69.87
944280,9.81
944281,30.79
944282,54.68
944283,170.77
944284,167.17
944285,43.82
944286,34.71
944287,169.62
944288,128.49
944289,152.57
944290,27.047333333333334
944291,37.95
944292,132.35
944293,9.63
944294,161.16
944295,100.95
944296,275.18
944297,3.3
944298,165.79
944299,130.15
944300,28.02
944301,40.09
944302,40.25
944303,118.98
944304,109.08
944305,13.1
944306,94.6975
944307,48.86333333333333
944308,134.0
944309,105.965
944310,83.38866666666665
944311,56.235
944312,38.94
944313,28.53
944314,179.91
944315,160.29
944316,101.0
944317,53.7
944318,43.09
944319,189.72
944320,58.81
944321,163.09
944322,48.74
944323,32.82
944324,87.12
944325,79.2
944326,82.81
944327,22.23
944328,94.11333333333334
944329,126.38
944330,189.18
944331,3.6
944332,18.36
944333,10.39
944334,39.36
944335,53.99
944336,137.49
944337,107.84
944338,162.17
944339,88.11
944340,137.73
944341,219.43
944342,7.18
944343,43.6
944344,36.47
944345,91.33
944346,139.98
944347,181.4
944348,61.82
944349,12.82
944350,170.11
944351,192.0
944352,36.76
944353,202.01
944354,18.09
944355,84.0
944356,190.5606666666667
944357,231.38428571428574
944358,165.92
944359,172.96
944360,199.22
944361,55.15
944362,130.41
944363,80.98
944364,72.41
944365,79.52
944366,200.45
944367,11.99
944368,54.95
944369,12.31
944370,22.63
944371,142.77
944372,241.65
944373,12.08
944374,85.98
944375,21.32
944376,13.87
944377,142.45
944378,21.89
944379,30.28
944380,121.11
944381,75.8
944382,11.82
944383,178.43
944384,105.94
944385,186.88
944386,83.42
944387,64.08
944388,70.21
944389,34.61
944390,165.56
944391,65.77
944392,61.18666666666667
944393,24.27
944394,67.08
944395,6.8
944396,19.04
944397,74.91
944398,89.15
944399,61.1
944400,161.11
944401,67.82
944402,79.5
944403,159.7
944404,163.83
944405,43.53
944406,49.68
944407,17.2
944408,98.87
944409,160.58
944410,6.62
944411,45.39
944412,77.33
944413,20.29
944414,115.25
944415,118.46
944416,141.77
944417,130.31
944418,130.57
944419,79.84
944420,128.0
944421,100.14
944422,78.21
944423,151.1
944424,59.42
944425,157.27
944426,203.6
944427,152.98
944428,13.878
944429,147.63
944430,84.61
944431,18.07
944432,125.13
944433,29.41
944434,6.33
944435,142.86
944436,213.49
944437,86.1
944438,184.8
944439,57.92
944440,10.32
944441,138.69366666666667
944442,168.69
944443,161.72
944444,29.12
944445,56.16
944446,168.945
944447,96.74
944448,78.78
944449,21.45
944450,60.12
944451,36.37
944452,138.31
944453,60.99
944454,62.23
944455,211.68
944456,140.49
944457,69.88
944458,234.02
944459,26.84
944460,116.1
944461,53.92333333333333
944462,163.11
944463,41.17
944464,78.76
944465,57.26
944466,59.01
944467,110.37
944468,74.81
944469,10.89
944470,94.78
944471,49.75
944472,167.37
944473,173.74
944474,63.56
944475,158.12
944476,160.26
944477,148.74
944478,28.83
944479,37.26
944480,61.95
944481,26.54
944482,64.09
944483,66.70916666666668
944484,29.67
944485,64.54
944486,108.91
944487,209.18
944488,63.25
944489,187.77
944490,211.19
944491,128.0
944492,159.74
944493,17.13
944494,145.56
944495,26.01
944496,35.34
944497,203.67
944498,57.768
944499,48.86
944500,3.135
944501,48.0
944502,38.09
944503,129.87
944504,25.09
944505,150.2
944506,151.72
944507,25.97
944508,60.21
944509,156.56
944510,3.33
944511,206.19
944512,54.26
944513,93.01
944514,10.08
944515,112.38
944516,140.3
944517,131.41
944518,11.36
944519,102.2
944520,89.37
944521,81.82
944522,182.03
944523,95.67
944524,53.51
944525,169.38
944526,71.13
944527,82.29
944528,195.2
944529,87.43799999999999
944530,41.72
944531,230.44
944532,219.11
944533,48.66
944534,51.8
944535,14.58
944536,66.14
944537,159.51
944538,68.25
944539,107.26
944540,44.14
944541,96.65
944542,203.77
944543,173.52
944544,156.23
944545,157.37
944546,34.67
944547,93.15
944548,28.58
944549,26.99
